"ID","question","correct_answer","model_output"
"488","does this image show pericarditis, secondary to mediastanitis from pseudomonas and enterobacter 14 days post op?","yes","yes"
"489","does atrophy show pericarditis, secondary to mediastanitis from pseudomonas and enterobacter 14 days post op?","no","no"
"490","what is present?","cardiovascular","endocrine"
"491","is cardiovascular present?","yes","yes"
"492","is the left ventricle on the lower right in this apical four - chamber view of the heart?","yes","yes"
"493","is metastatic carcinoma present?","no","yes"
"494","where is this?","heart","urinary"
"495","what is present?","cardiovascular","endocrine"
"496","what does this image show?","prosthetic mitral valve","normal breast"
"497","does this image show prosthetic mitral valve, carpentier - edwards valve bovine pericardial bioprosthesis?","yes","yes"
"498","does fibrinous peritonitis show prosthetic mitral valve, carpentier - edwards valve bovine pericardial bioprosthesis?","no","no"
"499","what is present?","cardiovascular","soft tissue"
"500","is cardiovascular present?","yes","yes"
"501","is this image shows of smooth muscle cell with lipid in sarcoplasm and lipid present?","no","no"
"502","where is this?","heart","urinary"
"503","is plaque rupture without on the lower right in this apical four - chamber view of the heart?","no","no"
"504","what is present?","cardiovascular","soft tissue"
"505","what does this image show?","heart","heart"
"506","does this image show heart?","yes","yes"
"507","what is present?","cardiovascular","cardiovascular"
"508","is cardiovascular present?","yes","yes"
"509","is aorta present?","no","no"
"510","where is this?","heart","heart"
"511","what is present?","cardiovascular","cardiovascular"
"512","what does this image show?","atherosclerosis","coronary artery with atherosclerosis and thrombotic occlusion"
"513","does this image show atherosclerosis?","yes","yes"
"514","what is due to enzyme leakage after cell death?","the absence of staining","the septalbladder"
"515","does marfans syndrome show atherosclerosis?","no","no"
"516","what is present?","cardiovascular","vasculature"
"517","is cardiovascular present?","yes","yes"
"518","is natural color present?","no","no"
"519","what is present?","vasculature","vasculature"
"520","is vasculature present?","yes","yes"
"521","is beckwith - wiedemann syndrome present?","no","no"
"522","where is this?","vasculature","vasculature"
"523","what left anterior descending coronary artery?","atherosclerosis","coronary artery with atherosclerosis"
"524","what is atherosclerosis left?","anterior descending coronary artery","fever"
"525","what is the absence of staining due to?","enzyme leakage after cell death","the septalbladder"
"526","what is present?","cardiovascular","vasculature"
"527","what is present?","vasculature","vasculature"
"528","how is atherosclerosis left anterior descending artery?","coronary","coronary"
"529","what does this image show?","heart","kidney"
"530","does this image show heart, recent coronary artery bypass graft?","yes","yes"
"531","does myocardium show heart, recent coronary artery bypass graft?","no","no"
"532","what is present?","cardiovascular","urinary"
"533","is cardiovascular present?","yes","yes"
"534","is surface present?","no","no"
"535","where is this?","heart","urinary"
"536","is the absence of staining due to enzyme leakage after cell death?","yes","no"
"537","what is present?","cardiovascular","urinary"
"538","what does this image show?","ruptured saccular aneurysm right middle cerebral artery","x - ray postmortdissected artery with obvious tumor infiltrate"
"539","does this image show ruptured saccular aneurysm right middle cerebral artery?","yes","yes"
"540","does fibrinous peritonitis show ruptured saccular aneurysm right middle cerebral artery?","no","no"
"541","what is present?","cardiovascular","malignant lymphoma"
"542","is cardiovascular present?","yes","yes"
"543","is subdiaphragmatic abscess present?","no","no"
"544","what is present?","vasculature","malignant lymphoma"
"545","is vasculature present?","yes","yes"
"546","is aorta present?","no","yes"
"547","what is demonstrated by a lack of triphenyltetrazolium chloride staining in areas of necrosis?","acute myocardial infarct of the posterolateral left ventricle","the septalbladder"
"548","where is this?","vasculature","urinary"
"549","what is present?","cardiovascular","malignant lymphoma"
"550","what is present?","vasculature","malignant lymphoma"
"551","what does this image show?","ruptured saccular aneurysm right middle cerebral artery","typical lesion"
"552","does this image show ruptured saccular aneurysm right middle cerebral artery?","yes","yes"
"553","does infant body show ruptured saccular aneurysm right middle cerebral artery?","no","no"
"554","what is present?","cardiovascular","abdomen"
"555","is cardiovascular present?","yes","yes"
"556","is this section showing liver with tumor mass in hilar area tumor present?","no","no"
"557","what is present?","vasculature","abdomen"
"558","what reveals a predominantly perivascular cellular infiltrate that marks positively with anti - cd4 antibodies?","immunoperoxidase staining","the alveolar septa"
"559","what is acute myocardial infarct of the posterolateral left ventricle demonstrate by?","a lack of triphenyltetrazolium chloride staining in areas of necrosis","the septalbladder"
"560","is vasculature present?","yes","yes"
"561","is metastatic carcinoma prostate present?","no","no"
"562","where is this?","vasculature","oral"
"563","what is present?","cardiovascular","abdomen"
"564","what is present?","vasculature","abdomen"
"565","what does this image show?","abdominal aorta","kidney"
"566","does this image show abdominal aorta, atherosclerosis and fusiform aneurysm?","yes","yes"
"567","does lateral view show abdominal aorta, atherosclerosis and fusiform aneurysm?","no","no"
"568","what is present?","cardiovascular","cardiovascular"
"569","is cardiovascular present?","yes","yes"
"570","how did acute myocardial infarct of the posterolateral left ventricle demonstrate?","by a lack of triphenyltetrazolium chloride staining in areas of necrosis","with abscesses"
"571","is atherosclerosis present?","no","no"
"572","where is this?","aorta","urinary"
"573","what is present?","cardiovascular","cardiovascular"
"574","what does this image show?","saphenous vein graft anastamosis in aorta","heart"
"575","does this image show saphenous vein graft anastamosis in aorta?","yes","yes"
"576","does artery show saphenous vein graft anastamosis in aorta?","no","no"
"577","what is present?","cardiovascular","nervous"
"578","is cardiovascular present?","yes","yes"
"579","where is this?","aorta","heart"
"580","what is present?","cardiovascular","nervous"
"581","is acute myocardial infarct of the posterolateral left ventricle demonstrated by a lack of triphenyltetrazolium chloride staining in areas of necrosis?","yes","no"
"582","what does this image show?","heart","kidney"
"583","does this image show heart, myocardial infarction free wall, 6 days old, in a patient with diabetes mellitus and hypertension?","yes","yes"
"584","what is present?","cardiovascular","nervous"
"585","is cardiovascular present?","yes","yes"
"586","where is this?","heart","urinary"
"587","what is present?","cardiovascular","nervous"
"588","what does this image show?","heart","kidney"
"589","does this image show heart, myocardial infarction free wall, 6 days old, in a patient with diabetes mellitus and hypertension?","yes","yes"
"590","what is present?","cardiovascular","nervous"
"591","is cardiovascular present?","yes","yes"
"592","is the moderate - power view of the plaque demonstrated by a lack of triphenyltetrazolium chloride staining in areas of necrosis?","no","yes"
"593","where is this?","heart","urinary"
"594","what is present?","cardiovascular","nervous"
"595","what does this image show?","thromboembolus from leg veins in right ventricle and atrium","normal breast"
