ID,question,correct_answer,model_output
451,does leiomyosarcoma show excellent invasive tumor with marked desmoplastic reaction?,no,no
452,what are seen?,intraductal lesions,large glands with lymphocytic infiltrate
453,are intraductal lesions seen?,yes,yes
454,are opened abdominal cavity with massive tumor in omentum none apparent in liver nor over peritoneal surfaces gut seen?,no,no
455,what is present?,breast,breast
456,is breast present?,yes,yes
457,is very good example present?,no,no
458,what is present?,papillary intraductal adenocarcinoma,breast
459,"is the surrounding lung dilated, reflecting long-standing valvular insufficiency and volume overload?",no,yes
460,is papillary intraductal adenocarcinoma present?,yes,yes
461,is an opened peritoneal cavity cause by fibrous band strangulation present?,no,no
462,where is this area in the body?,breast,breast
463,what are seen?,intraductal lesions,large glands with lymphocytic infiltrate
464,what is present?,breast,breast
465,what is present?,papillary intraductal adenocarcinoma,breast
466,what does this image show?,metastatic choriocarcinoma with extensive vascularization,panniculitis and fascitis
467,how does this image show metastatic choriocarcinoma?,with extensive vascularization,with invasion of adjacent fat
468,does this image show metastatic choriocarcinoma with extensive vascularization?,yes,yes
469,does natural color show metastatic choriocarcinoma with extensive vascularization?,no,no
470,what is prominent hooding with?,prolapse of the posterior mitral leaflet into the left atrium,the valve
471,what is present?,breast,breast
472,is breast present?,yes,yes
473,is opened muscle present?,no,no
474,what is present?,metastatic carcinoma,breast
475,is metastatic carcinoma present?,yes,no
476,is carcinomatosis endometrium primary present?,no,no
477,where is this area in the body?,breast,breast
478,what is present?,breast,breast
479,what is present?,metastatic carcinoma,breast
480,what does this image show?,coronary artery atherosclerosis diagram,heart
481,what is there with prolapse of the posterior mitral leaflet into the left atrium?,prominent hooding,a large aneurysm
482,does this image show coronary artery atherosclerosis diagram?,yes,yes
483,does atrophy show coronary artery atherosclerosis diagram?,no,no
484,what is present?,cardiovascular,cardiovascular
485,is cardiovascular present?,yes,yes
486,is carcinomatosis endometrium primary present?,no,no
487,where is this area in the body?,heart,heart
488,what is present?,cardiovascular,cardiovascular
489,what does this image show?,coronary artery atherosclerosis diagram,coronary artery disease
490,does this image show coronary artery atherosclerosis diagram?,yes,yes
491,does slide show coronary artery atherosclerosis diagram?,no,no
492,is there prominent hooding with prolapse of the posterior mitral leaflet into the left atrium?,yes,yes
493,what is present?,cardiovascular,coronary artery disease
494,is cardiovascular present?,yes,yes
495,is slide present?,no,no
496,where is this area in the body?,heart,heart
497,what is present?,cardiovascular,coronary artery disease
498,what does this image show?,amyloidosis,brain
499,does this image show amyloidosis?,yes,yes
500,does muscle atrophy show amyloidosis?,no,no
501,what is present?,cardiovascular,cardiovascular
502,is cardiovascular present?,yes,yes
503,is granulomatous host response prominent hooding with prolapse of the posterior mitral leaflet into the left atrium?,no,no
504,is this photo of infant from head to toe present?,no,no
505,where is this area in the body?,heart,heart
506,what is present?,cardiovascular,cardiovascular
507,what does this image show?,skeletal muscle,skin
508,does this image show skeletal muscle?,yes,yes
509,does polycystic disease show skeletal muscle?,no,no
510,what is present?,cardiovascular,cardiovascular
511,is cardiovascular present?,yes,yes
512,is fibrinous peritonitis present?,no,no
513,what is present?,vasculature,cardiovascular
514,what is shown on the right in this four-chamber view?,the left ventricle,a large aneurysm
515,is vasculature present?,yes,yes
516,is stillborn macerated present?,no,no
517,what is present?,capillary,cardiovascular
518,is capillary present?,yes,yes
519,is beckwith-wiedemann syndrome present?,no,no
520,where is this mage from?,capillary,heart
521,what is present?,cardiovascular,cardiovascular
522,what is present?,vasculature,cardiovascular
523,what is present?,capillary,cardiovascular
524,what is present?,cardiovascular,joints
525,where is the left ventricle shown in this four-chamber view?,on the right,on the right
526,is cardiovascular present?,yes,yes
527,is acid present?,no,no
528,what is present?,vasculature,joints
529,is vasculature present?,yes,yes
530,is carcinoma present?,no,no
531,what is present?,capillary,joints
532,is capillary present?,yes,yes
533,is this image present?,no,no
534,where is this mage from?,capillary,aorta
535,what is present?,cardiovascular,joints
536,is the left ventricle shown on the right in this four-chamber view?,yes,yes
537,what is present?,vasculature,joints
538,what is present?,capillary,joints
539,what does this image show?,proximal tubule and fenestrated capillary can be used to illustrate capillary epithelial cell relations and functions,pancreatic fat necrosis
540,does this image show proximal tubule and fenestrated capillary can be used to illustrate capillary epithelial cell relations and functions?,yes,yes
541,what is present?,cardiovascular,gastrointestinal
542,is cardiovascular present?,yes,no
543,is lymphangiomatosis generalized present?,no,no
544,what is present?,vasculature,gastrointestinal
545,is vasculature present?,yes,yes
546,is lymphangiomatosis present?,no,no
547,is periodic acid-schiff shown on the right in this four-chamber view?,no,no
548,where is this mage from?,capillary,gastrointestinal system
549,what is present?,cardiovascular,gastrointestinal
550,what is present?,vasculature,gastrointestinal
551,what does this image show?,muscle ruthenium red to illustrate glycocalyx,electron micrographs of a normal and a diseased myocardium
552,does this image show muscle ruthenium red to illustrate glycocalyx?,yes,yes
553,does marfans syndrome show muscle ruthenium red to illustrate glycocalyx?,no,no
554,what is present?,cardiovascular,cardiovascular
555,is cardiovascular present?,yes,yes
556,is cachexia present?,no,no
557,what is present?,vasculature,cardiovascular
558,what show preserved outlines with loss of nuclei?,the necrotic cells,the nuclei
559,what is caused by streptococcus viridans on a previously myxomatous mitral valve?,subacute endocarditis,acute rheumatic fever
560,is vasculature present?,yes,yes
561,is typical tuberculous exudate present?,no,no
562,what is present?,capillary,cardiovascular
563,is capillary present?,yes,yes
564,is intraductal papillomatosis present?,no,no
565,where is this mage from?,capillary,aorta
566,what is present?,cardiovascular,cardiovascular
567,what is present?,vasculature,cardiovascular
568,what is present?,capillary,cardiovascular
569,what does this image show?,skeletal muscle,high excellent glycogen
570,what is subacute endocarditis caused by?,streptococcus viridans on a previously myxomatous mitral valve,staphylococcus aureus
571,does this image show skeletal muscle?,yes,yes
572,does atrophy show skeletal muscle?,no,no
573,what is present?,cardiovascular,endocrine
574,is cardiovascular present?,yes,yes
575,is adenocarcinoma present?,no,no
576,what is present?,vasculature,endocrine
577,is vasculature present?,yes,yes
578,is this photo of infant from head to toe present?,no,no
579,what is present?,capillary,endocrine
580,is capillary present?,yes,yes
581,how is subacute endocarditis caused?,by streptococcus viridans on a previously myxomatous mitral valve,by staphylococcus aureus
582,is subdiaphragmatic abscess present?,no,no
583,where is this mage from?,capillary,endocrine system
584,what is present?,cardiovascular,endocrine
585,what is present?,vasculature,endocrine
586,what is present?,capillary,endocrine
587,what does this image show?,sarcoplasmic reticulum,triad
588,does this image show sarcoplasmic reticulum?,yes,yes
589,does omphalocele show sarcoplasmic reticulum?,no,no
590,what is present?,cardiovascular,cardiovascular
