"ID","question","correct_answer","model_output"
"502","where is this?","heart","mouth"
"503","is plaque rupture without on the lower right in this apical four-chamber view of the heart?","no","yes"
"504","what is present?","cardiovascular","image"
"505","what does this image show?","heart","heart"
"506","does this image show heart?","yes","yes"
"507","what is present?","cardiovascular","heart"
"508","is cardiovascular present?","yes","yes"
"509","is aorta present?","no","yes"
"510","where is this?","heart","heart"
"511","what is present?","cardiovascular","heart"
"512","what does this image show?","atherosclerosis","cystic fibrosis"
"513","does this image show atherosclerosis?","yes","no"
"514","what is due to enzyme leakage after cell death?","the absence of staining","cystic fibrosis"
"515","does marfans syndrome show atherosclerosis?","no","no"
"516","what is present?","cardiovascular","bone"
"517","is cardiovascular present?","yes","no"
"518","is natural color present?","no","no"
"519","what is present?","vasculature","bone"
"520","is vasculature present?","yes","no"
"521","is beckwith-wiedemann syndrome present?","no","no"
"522","where is this?","vasculature","mouth"
"523","what left anterior descending coronary artery?","atherosclerosis","is this a section of"
"524","what is atherosclerosis left?","anterior descending coronary artery","no"
"525","what is the absence of staining due to?","enzyme leakage after cell death","loss of hemoglobin"
"526","what is present?","cardiovascular","bone"
"527","what is present?","vasculature","bone"
"528","how is atherosclerosis left anterior descending artery?","coronary","showed"
"529","what does this image show?","heart","cerebral hemorrhage"
"530","does this image show heart, recent coronary artery bypass graft?","yes","no"
"531","does myocardium show heart, recent coronary artery bypass graft?","no","no"
"532","what is present?","cardiovascular","cerebral"
"533","is cardiovascular present?","yes","no"
"534","is surface present?","no","no"
"535","where is this?","heart","heart"
"536","is the absence of staining due to enzyme leakage after cell death?","yes","yes"
"537","what is present?","cardiovascular","cerebral"
"538","what does this image show?","ruptured saccular aneurysm right middle cerebral artery","cystic fibrosis"
"539","does this image show ruptured saccular aneurysm right middle cerebral artery?","yes","yes"
"540","does fibrinous peritonitis show ruptured saccular aneurysm right middle cerebral artery?","no","no"
"541","what is present?","cardiovascular","heart"
"542","is cardiovascular present?","yes","yes"
"543","is subdiaphragmatic abscess present?","no","no"
"544","what is present?","vasculature","heart"
"545","is vasculature present?","yes","yes"
"546","is aorta present?","no","no"
"547","what is demonstrated by a lack of triphenyltetrazolium chloride staining in areas of necrosis?","acute myocardial infarct of the posterolateral left ventricle","the presence of acid-fast bacilli"
"548","where is this?","vasculature","heart"
"549","what is present?","cardiovascular","heart"
"550","what is present?","vasculature","heart"
"551","what does this image show?","ruptured saccular aneurysm right middle cerebral artery","cystic fibrosis"
"552","does this image show ruptured saccular aneurysm right middle cerebral artery?","yes","no"
"553","does infant body show ruptured saccular aneurysm right middle cerebral artery?","no","no"
"554","what is present?","cardiovascular","image"
"555","is cardiovascular present?","yes","no"
"556","is this section showing liver with tumor mass in hilar area tumor present?","no","no"
"557","what is present?","vasculature","image"
"558","what reveals a predominantly perivascular cellular infiltrate that marks positively with anti-cd4 antibodies?","immunoperoxidase staining","this is a typical finding of sarcoidosis"
"559","what is acute myocardial infarct of the posterolateral left ventricle demonstrate by?","a lack of triphenyltetrazolium chloride staining in areas of necrosis","this is an example of a myocardial infarction"
"560","is vasculature present?","yes","no"
"561","is metastatic carcinoma prostate present?","no","no"
"562","where is this?","vasculature","heart"
"563","what is present?","cardiovascular","image"
"564","what is present?","vasculature","image"
"565","what does this image show?","abdominal aorta","cystic fibrosis"
"566","does this image show abdominal aorta, atherosclerosis and fusiform aneurysm?","yes","yes"
"567","does lateral view show abdominal aorta, atherosclerosis and fusiform aneurysm?","no","no"
"568","what is present?","cardiovascular","gastrointestinal"
"569","is cardiovascular present?","yes","no"
"570","how did acute myocardial infarct of the posterolateral left ventricle demonstrate?","by a lack of triphenyltetrazolium chloride staining in areas of necrosis","the left ventricular apex was enlarged with an area of necrosis in the anterolateral wall"
"571","is atherosclerosis present?","no","no"
"572","where is this?","aorta","mouth"
"573","what is present?","cardiovascular","gastrointestinal"
"574","what does this image show?","saphenous vein graft anastamosis in aorta","endometrial polyp"
"575","does this image show saphenous vein graft anastamosis in aorta?","yes","no"
"576","does artery show saphenous vein graft anastamosis in aorta?","no","no"
"577","what is present?","cardiovascular","heart"
"578","is cardiovascular present?","yes","no"
"579","where is this?","aorta","heart"
"580","what is present?","cardiovascular","heart"
"581","is acute myocardial infarct of the posterolateral left ventricle demonstrated by a lack of triphenyltetrazolium chloride staining in areas of necrosis?","yes","yes"
"582","what does this image show?","heart","heart"
"583","does this image show heart, myocardial infarction free wall, 6 days old, in a patient with diabetes mellitus and hypertension?","yes","no"
"584","what is present?","cardiovascular","cardiovascular"
"585","is cardiovascular present?","yes","yes"
"586","where is this?","heart","heart"
"587","what is present?","cardiovascular","cardiovascular"
"588","what does this image show?","heart","heart"
"589","does this image show heart, myocardial infarction free wall, 6 days old, in a patient with diabetes mellitus and hypertension?","yes","yes"
"590","what is present?","cardiovascular","cardiovascular"
"591","is cardiovascular present?","yes","yes"
"592","is the moderate-power view of the plaque demonstrated by a lack of triphenyltetrazolium chloride staining in areas of necrosis?","no","yes"
"593","where is this?","heart","heart"
"594","what is present?","cardiovascular","cardiovascular"
"595","what does this image show?","thromboembolus from leg veins in right ventricle and atrium","cystic fibrosis"
"596","does this image show thromboembolus from leg veins in right ventricle and atrium?","yes","yes"
"597","does amyloidosis show thromboembolus from leg veins in right ventricle and atrium?","no","no"
"598","what is present?","cardiovascular","heart"
"599","is cardiovascular present?","yes","no"
"600","is cranial artery present?","no","no"
"601","what is present?","heart","heart"
"602","is heart present?","yes","no"
"603","when is the absence of staining due to enzyme leakage?","after cell death","this is a picture of a section of the brain with a hemorrhage"
"604","is this image shows of smooth muscle cell with lipid in sarcoplasm and lipid present?","no","no"
"605","where is this?","heart","heart"
"606","what is present?","cardiovascular","heart"
"607","what is present?","heart","heart"
"608","what does this image show?","heart transplant","cystic fibrosis"
"609","does this image show heart transplant, 2 years post surgery?","yes","yes"
"610","does beckwith-wiedemann syndrome show heart transplant, 2 years post surgery?","no","no"
"611","what is present?","cardiovascular","heart"
"612","is cardiovascular present?","yes","yes"
"613","is spina bifida present?","no","no"
